X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2019,27559CHRKSSTATE,110006670138,GENERAL SHALE BRICK INC MONCURE FACILITY PLANTS 24 & 25,300 BRICK PLANT RD,MONCURE,CHATHAM,NC,27559,,"",35.57239,-79.03505,NAD83,GENERAL SHALE BRICK INC,003383361,GENERAL SHALE BRICK INC,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1319217780877,"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007647010,7647-01-0,152231,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,3800,0,0,0,0,0,0,0,0,0,0,0,0,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800,0,0,3800,0,0,0,0,0,0,19985,0,23785,,PRODUCTION,1
2019,27573TNCRPUS501,110000347107,EATON - ROXBORO,2564 DURHAM RD,ROXBORO,PERSON,NC,27573,,"",36.359036,-78.982703,NAD83,,"",EATON CORP,NO,336,Transportation Equipment,,,,,,,336390,,,,,,1319218166623,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,5.1,0,0,5,0,0.1,0,0,0,0,0,0,5.1,,ACTIVITY,0.74
2019,2760WSTCRL1117C,110043776991,EAST CAROLINA METAL TREATING INC.,1117 CAPITAL BLVD.,RALEIGH,WAKE,NC,27603,,"",35.79776,-78.6402,NAD83,,"",,NO,332,Fabricated Metals,,,,,,,332811,,,,,,1319218084731,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068308,Nickel compounds,NO,N495,N495,650036,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,2,400,58,0,0,0,0,0,60000,0,0,0,0,0,60460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60460,0,60000,460,0,0,0,0,0,0,0,0,60460,,PRODUCTION,1.16
2019,2752WRGSGR64EGA,110069311140,ARGOS GARNER CONCRETE PLANT,604 E GARNER RD,GARNER,WAKE,NC,27529,,"",35.70435,-78.59646,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319218276929,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.11,0,0,0,0,0,0,0,0,0.11,,PRODUCTION,0.8
2019,27603SFTYK6225O,110000615111,SAFETY-KLEEN SYSTEMS RALEIGH (RAL),125 SOMMERVILLE PARK RD,RALEIGH,WAKE,NC,27603,,"",35.694679,-78.652937,NAD83,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NO,562,Hazardous Waste,,,,,,,562112,484230,484220,,,,1319217957594,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335328,0,0,335328,0,0,0,0,0,0,0,0,0,0,0,335328,7,0,0,7,0,0,0,0,0,335328,0,0,335335,,ACTIVITY,0.82
2019,2754WRGSKN6835F,110069311159,ARGOS KNIGHTDALE CONCRETE PLANT,6835 FORESTVILLE RD,KNIGHTDALE,WAKE,NC,27545,,"",35.80958,-78.48821,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319218302166,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0.09,0,0,0,0,0,0,0,0,0.09,,PRODUCTION,1.1
2019,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1319217808245,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,572483,0,0,0,0,0,0,10824,0,0,0,0,583307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.8,0,481,0,0,910.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.8,584217.8,0,0,583307,0,910.8,0,0,0,0,762603,0,1346820.8,,PRODUCTION,1
2019,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1319217987609,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.1,2.7,0.206,0,0,0,0,0,0,0,0,0,0,0,3.006,0.03,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0.1,0,4791,0,0,36.76,4827.76,0,0,0,0,0,0,0,0,0,0,0,4827.86,3.106,0,0,3.006,0.07,0.03,0,0,221.5,4827.76,0,0,5052.366,,ACTIVITY,0.9
2019,27603LDCST92WIT,110001488863,OLDCASTLE PRECAST INC,920 WITHERS RD,RALEIGH,WAKE,NC,27603,,"",35.730426,-78.663486,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327390,,,,,,1319218057305,Mercury compounds,NO,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,,PRODUCTION,1.3
2019,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1319218329199,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,1139,21557,9.03,0,0,0,0,0,0,0,0,0,0,0,22705.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821676,0,0,0,0,0,0,1821676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821676,1844381.03,0,0,22705.03,1821676,0,0,0,0,0,0,0,1844381.03,,ACTIVITY,0.98
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068245,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,53,0,0,0,0,0,0,570,0,570,0,0,0,0,0,0,0,0,623,75,0,0,22,53,0,0,570,0,0,0,0,645,,PRODUCTION,1.16
2019,27610JNMTS4020A,110000347278,AJINOMOTO HEALTH & NUTRITION N.A. INC.,4020 AJINOMOTO DR,RALEIGH,WAKE,NC,27610,,"",35.77127,-78.56609,NAD83,AJINOMOTO HEALTH & NUTRITION N.A. INC,,AJINOMOTO NORTH AMERICA INC,NO,325,Chemicals,,,,,,,325411,,,,,,1319218465452,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,69254.5,38368.4,0,0,0,0,0,0,0,0,0,0,0,0,107622.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107622.9,0,0,107622.9,0,0,0,0,0,0,936082.5,0,1043705.4,,PRODUCTION,0.86
2019,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1319218175204,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
2019,27253STHTL3025S,110009857654,SOUTH ATLANTIC GALVANIZING,3025 STEEL WAY DR,GRAHAM,ALAMANCE,NC,27253,,"",35.99601,-79.28938,NAD83,SOUTH ATLANTIC LLC,008982613,SOUTH ATLANTIC LLC,NO,332,Fabricated Metals,,,,,,,332812,,,,,,1319217708926,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,5504.5,0,45,0,0,0,0,0,0,0,0,0,0,0,5549.5,0,0,0,0,671,0,0,0,0,79773,0,0,0,0,0,0,0,0,0,0,0,0,80444,0,0,0,0,172433,172433,0,0,0,0,0,0,0,0,0,0,0,252877,85993.5,0,0,5549.5,79773,671,0,0,0,172433,0,0,258426.5,,PRODUCTION,0.82
2019,2761WCNCRT374VE,110069232869,CONCRETE SUPPLY CO.  LLC - DURANT PARK,3740 OVERLOOK RD,RALEIGH,WAKE,NC,27616,,"",35.880844,-78.577966,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319217868355,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0.0062,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0,0,0.0062,0,0,0,0,0,0,0,0,0.0062,,PRODUCTION,0.58
2019,27536KNNMTSTATE,110000346910,KENNAMETAL INC,139 WAREHO US E RD,HENDERSON,VANCE,NC,27537,,"",36.292666,-78.4015,NAD83,KENNAMETAL INC,004397659,KENNAMETAL INC,NO,331,Primary Metals,,,,,,,331492,,,,,,1319217709169,Cobalt,NO,0007440484,7440-48-4,150078,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0,1,0.008,0,0,0,0,0,0,0,0,0,0,0,1.008,1.7,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,952,0,0,952,0,0,0,0,0,0,0,0,0,0,0,953.7,2.708,0,0,1.008,0,1.7,0,0,303449,952,0,0,304403.708,,PRODUCTION,0.81
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068284,Chromium compounds (except for chromite ore mined in the Transvaal Region),NO,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,3,140,53,0,0,0,0,0,68000,0,0,0,0,0,68196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68197,0,68000,200,0,1,0,0,0,0,0,0,68201,,PRODUCTION,1.16
2019,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1319217987573,Chromium  and Chromium Compounds(except for chromite ore mined in the Transvaal Region),YES,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,21,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2479,0,0,0,0,0,0,2479,0,1650,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,4129,2501,0,0,22,2479,0,0,0,0,1650,0,0,4151,,PRODUCTION,0.65
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068171,Vanadium compounds,NO,N770,N770,755389,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,3,170,140,0,0,0,0,0,140000,0,0,0,0,0,140313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140314,0,140000,310,0,1,0,0,0,0,0,0,140311,,PRODUCTION,1.16
2019,2756WTHMSC22INT,110070814566,THOMAS CONCRETE,220 INTERNATIONAL DRIVE,MORRISVILLE,WAKE,NC,27560,,"",35.838401,-78.822511,NAD83,THOMAS CONCRETE INC,085432938,THOMAS CONCRETE INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319218533622,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,2756WBGNRT9DAVI,110070244568,BIOGEN RTP,900 DAVIS DR,MORRISVILLE,DURHAM,NC,27560,,"",35.86754,-78.87033,NAD83,BIOGEN INC,038339180,BIOGEN INC,NO,325,Chemicals,,,,,,,325412,,,,,,1319217769987,Acetonitrile,NO,0000075058,75-05-8,5272,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,8,16,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46850,0,0,0,0,46850,0,46850,24,0,0,24,0,0,0,0,0,0,0,46850,46874,,PRODUCTION,1.03
2019,27709GMCRL3026C,110002357985,WOLFSPEED INC. (RTP),3026 CORNWALLIS RD,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.9192,-78.8728,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1319218261232,N-Methyl-2-pyrrolidone,NO,0000872504,872-50-4,72744,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,2248,0,0,0,0,0,0,0,0,0,0,0,0,2248,22.48,0,22.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.48,0,0,0,0,0,0,222532,0,222532,0,0,0,0,0,0,0,0,222554.48,2270.48,0,0,2248,0,22.48,0,222532,0,0,0,0,224802.48,,PRODUCTION,0.92
2019,27526JHNDR6501H,110006722092,JOHN DEERE TURF CARE,6501 SOUTH NC 55 HWY,FUQUAY VARINA,WAKE,NC,27526,,"",35.58289,-78.75688,NAD83,DEERE & CO,005267471,DEERE & CO,NO,333,Machinery,,,,,,,333111,,,,,,1319217925736,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,0,0,474,0,0,0,0,0,0,0,0,0,0,0,474,1,0,0,1,0,0,0,0,0,474,0,0,475,,PRODUCTION,1.08
2019,27559WYRHSSTATE,110000346992,ARAUCO N.A. INC.,985 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.60067,-79.04634,NAD83,ARAUCO N.A. INC,783169753,ARAUCO NORTH AMERICA INC,NO,321,Wood Products,,,,,,,321219,,,,,,1319218347399,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,1.54,0,0,0,0,0,0,180,0,0,0,0,0,181.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.54,0,180,1.54,0,0,0,0,0,0,0,0,181.54,,PRODUCTION,1.09
2019,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1319218042341,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,631,6040,0,0,0,0,0,0,0,423,0,0,0,0,7094,74.8,47.5,122.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.8,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,155.5,0,230.3,7168.8,0,0,7094,0,74.8,0,0,0,0,53358,155.5,60682.3,,ACTIVITY,0.9
2019,27330SMNSN5000W,110067041542,CATERPILLAR INC,5000 WOMACK RD,SANFORD,LEE,NC,27330,,"",35.54703,-79.1716,NAD83,CATERPILLAR INC,176404168,CATERPILLAR INC,NO,333,Machinery,,,,,,,333120,,,,,,1319218010650,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,250,0,0,250,,PRODUCTION,1.05
2019,2750WPLLTN126TH,110007377114,PALLET ONE OF BUTNER,10 26TH ST,BUTNER,GRANVILLE,NC,27509,,"",36.14005,-78.742533,NAD83,PALLETONE INC,073477890,PALLETONE INC,NO,321,Wood Products,,,,,,,321920,,,,,,1319217667031,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.24,3.23,0.05,0,0,0,0,0,0,0,0,0,0,0,3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52,0,0,3.52,0,0,0,0,0,0,0,0,3.52,,PRODUCTION,1.39
2019,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1319218193896,Butyl acrylate,NO,0000141322,141-32-2,38281,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,33.2,1658,0,0,0,0,0,0,0,0,0,0,0,0,1691.2,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1699.2,0,0,1691.2,0,8,0,0,0,0,663,0,2362.2,,ACTIVITY,0.94
2019,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1319218329151,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,1.02,117,1.3,0,0,0,0,0,0,0,0,0,0,0,119.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8574.7,0,0,0,0,0,0,8574.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8574.7,8694.02,0,0,119.32,8574.7,0,0,0,0,0,0,0,8694.02,,ACTIVITY,0.98
2019,2750WFDRLCLDNCH,110039204054,FEDERAL CORRECTIONAL COMPLEX,PO BOX 1600 OLD NC HIGHWAY 75,BUTNER,GRANVILLE,NC,27509,,"",36.138308,-78.799589,NAD83,US DEPARTMENT OF JUSTICE,,US DEPARTMENT OF JUSTICE,YES,999,Other,,,,,,,922140,,,,,,1319218593770,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,1.12,0,0,0,0,0,0,0,0,0,0,0,0,1871.5,1872.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872.62,0,0,1872.62,0,0,0,0,0,0,0,0,1872.62,,PRODUCTION,0.67
2019,27502PTTRS82LUF,110000570720,POTTERS INDUSTRIES LLC,820 LUFKIN RD,APEX,WAKE,NC,27539,,"",35.71365,-78.83641,NAD83,POTTERS INTERMEDIATE HOLDINGS LP,,POTTERS INTERMEDIATE HOLDINGS LP,NO,327,Nonmetallic Mineral Product,,,,,,,327215,,,,,,1319217885286,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.52,0,0,0,0,0,0,25.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.52,26.73,0,0,1.21,25.52,0,0,0,0,0,0,0,26.73,,PRODUCTION,1.16
